file,line,issue,match,snippet
README.md,105,print debug,print(,"le query: ```python kg = KGStore(SQLiteConn(""./ultron.db"")) print(kg.query_relations(""Alice"")) # → [(""Alice"", ""has_sibling"", """
base/agents/orchestrator.py,93,print debug,print(,"rrule_from_phrase(phrase)         if not rrule:             print(""[Calendar] Could not parse recurrence phrase."")            "
base/core/audio.py,13,print debug,print(,"l_silence(threshold=0.01, timeout=8, samplerate=16000):     print(""[Listening...]"")     wav_path = ""input.wav""     buffer = []"
base/core/audio.py,54,print debug,print(," True     ack = pick_ack(""stop"")     stream_speak(ack)  # 💡 print(""DEBUG PICOVOICE KEY:"", os.getenv(""PICOVOICE_API_KEY""))  def"
base/core/audio.py,69,api_key_leak,API_KEY='your_key_here==',"n quotes in the .env file like:\n\n""             ""PICOVOICE_API_KEY='your_key_here=='""         )      try:         porcupine = create(           "
base/core/audio.py,78,print debug,print(,"PI_KEY""),             keywords=[""jarvis""]         )         print(""[DEBUG] Porcupine initialized successfully."")          pa ="
base/core/audio.py,82,print debug,print(,"ngth, channels=1, dtype=""int16"")         pa.start()         print(""[Idle... say 'Jarvis' to wake me up.]"")         while state"
base/devices/home_assistant.py,29,requests_without_timeout,requests.get(,"lication/json""}               def health(self):         r = requests.get(f""{self.base}/api/"", headers=self.h, timeout=10)         r.r"
base/devices/home_assistant.py,34,requests_without_timeout,requests.get(,"ning.""      # def get_state(self, entity_id):     #     r = requests.get(f""{self.base}/api/states/{entity_id}"", headers=self.h, timeo"
base/devices/home_assistant.py,39,requests_without_timeout,requests.post(," def call_service(self, domain, service, data):         r = requests.post(f""{self.base}/api/services/{domain}/{service}"",             "
base/devices/home_assistant.py,58,requests_without_timeout,requests.post(,"t(url, headers=self.headers, json=data)     #         # r = requests.post(url, headers=headers, json=data or {})     #         r.raise"
base/devices/home_assistant.py,70,requests_without_timeout,requests.get(,"):         url = f""{HA_URL}/states/{entity_id}""         r = requests.get(url, headers=headers)         if r.status_code == 200:      "
